"","id","avg_price_area_persq","build_year","cafe_count_5000_na_price","cafe_count_5000_price_1000","cafe_count_5000_price_1500","cafe_count_5000_price_2500","cafe_count_5000_price_4000","cafe_count_5000_price_500","cafe_count_5000_price_high","church_count_5000","ecology","floor_divvide_maxfloor","full_sq","kitch_sq","leisure_count_5000","market_count_5000","metro_km_avto","mkad_km","month","mosque_count_5000","num_room","product_type","railroad_station_avto_km","sport_count_5000","state","sub_area","usedyear","year"
"823",31296,167290.278424182,2016,10,62,40,13,3,50,0,29,"excellent",0.291666666666667,55.13,8,7,13,2.36530039,8.404013057,"08",0,2,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-1,2015
"824",31297,158876.403469391,2015,58,266,238,107,28,237,1,125,"poor",7,46.35,1,33,12,0.521964473,8.788861562,"08",1,1,"OwnerOccupier",1.398301447,139,1,"Lefortovo",0,2015
"825",31298,NA,2016,1,0,3,1,0,2,0,6,"no data",0.454545454545455,40.8,10,0,1,7.452168749,9.248264754,"08",0,1,"OwnerOccupier",2.902460118,6,1,"Poselenie Shherbinka",-1,2015
"826",31299,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.333333333333333,57.51,9,7,13,2.36530039,8.404013057,"08",0,2,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
"827",31300,NA,1980,13,54,30,9,2,42,0,32,"excellent",0.583333333333333,52.2,8.6,7,13,2.603448766,5.335470881,"08",0,2,"Investment",1.847471473,64,2,"Mar'ino",35,2015
"828",31301,NA,NA,1,7,3,1,0,2,0,7,"no data",0.705882352941177,74.45,3,0,0,6.732361525,8.184751973,"08",0,1,"OwnerOccupier",8.623782665,8,NA,"Poselenie Moskovskij",NA,2015
"829",31302,NA,2013,0,6,3,1,0,1,0,3,"good",0.705882352941177,52.2,9.7,0,1,1.728405838,6.029189276,"08",0,2,"Investment",4.416951144,3,3,"Nekrasovka",2,2015
"830",31303,NA,1985,9,54,42,17,4,35,1,10,"satisfactory",0.588235294117647,54.6,9.2,1,8,1.914434996,1.522745749,"08",0,2,"Investment",3.240516863,56,2,"Juzhnoe Tushino",30,2015
"831",31304,NA,2016,1,8,5,1,1,4,0,12,"no data",0.411764705882353,62.1,10,0,0,2.295028376,7.595687986,"08",0,2,"OwnerOccupier",4.308460786,9,1,"Poselenie Vnukovskoe",-1,2015
"832",31305,NA,2011,12,69,51,20,3,54,0,36,"poor",0.2,80.6,12.3,10,7,1.025893443,6.058368099,"08",0,2,"Investment",2.726469019,98,3,"Bogorodskoe",4,2015
"833",31306,NA,2016,1,0,3,1,0,2,0,6,"no data",0.588235294117647,29.9,1,0,1,7.452168749,9.248264754,"08",0,1,"OwnerOccupier",2.902460118,6,1,"Poselenie Shherbinka",-1,2015
"834",31307,NA,2017,0,4,4,2,2,9,0,9,"no data",1,69.3,10,0,2,5.938379748,3.411881825,"08",0,2,"OwnerOccupier",13.18784556,7,1,"Poselenie Sosenskoe",-2,2015
"835",31308,NA,1990,12,42,28,7,1,35,0,24,"excellent",0.352941176470588,57.7,10.1,2,10,1.000935303,3.846371884,"08",0,2,"Investment",3.281618469,55,2,"Mar'ino",25,2015
"836",31309,NA,1969,16,56,41,19,4,46,1,11,"satisfactory",0.777777777777778,60.8,6.2,1,5,0.433776655,2.595121941,"08",0,3,"Investment",3.744240202,57,2,"Juzhnoe Tushino",46,2015
"837",31310,286098.012400196,NA,114,388,402,249,108,371,21,146,"poor",0.235294117647059,151.5,1,70,7,0.685398489,10.66267574,"08",2,3,"OwnerOccupier",2.022170038,152,1,"Hamovniki",NA,2015
"838",31311,NA,1962,6,40,27,8,3,27,0,25,"poor",0.2,43.1,6.2,11,15,1.628245899,3.033212223,"08",0,2,"Investment",0.999870122,66,2,"Rjazanskij",53,2015
"839",31312,NA,1962,16,119,95,37,6,90,1,33,"poor",0.222222222222222,31.7,5.3,11,11,1.580382249,8.832243386,"08",2,1,"Investment",4.603276325,79,3,"Kotlovka",53,2015
"840",31313,142098.766921937,2002,20,48,31,12,1,47,0,25,"good",0.705882352941177,79.1,12.7,3,4,2.141561606,2.192363332,"08",1,3,"Investment",3.72538081,72,3,"Juzhnoe Medvedkovo",13,2015
"841",31314,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.333333333333333,37.48,8,7,13,2.36530039,8.404013057,"08",0,1,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
"842",31315,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.333333333333333,61.09,10,7,13,2.36530039,8.404013057,"08",0,2,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
"843",31316,NA,NA,8,30,22,13,4,11,1,5,"good",10,83.54,1,1,5,0.617664322,1.331231723,"08",0,3,"OwnerOccupier",2.309555542,36,1,"Mitino",NA,2015
"844",31317,286098.012400196,1958,88,316,333,200,78,293,15,119,"poor",0.25,78,8.6,51,6,0.524611285,10.11236923,"08",2,3,"Investment",1.419294146,132,3,"Hamovniki",57,2015
"845",31318,162139.495461458,1963,40,169,118,59,16,192,6,49,"poor",0.4,55,5.9,8,13,1.698851956,9.713722014,"08",0,3,"Investment",1.799297659,105,2,"Timirjazevskoe",52,2015
"846",31319,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.291666666666667,39.59,9,7,13,2.36530039,8.404013057,"08",0,1,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
"847",31320,NA,1960,19,58,43,16,3,56,0,12,"poor",1,43,6.2,1,9,1.44403904,3.579104365,"08",0,2,"Investment",4.701941928,56,2,"Juzhnoe Tushino",55,2015
"848",31321,NA,2016,0,2,1,1,0,1,0,7,"no data",1,83.91,1,0,0,5.636284016,10.96551256,"08",0,1,"OwnerOccupier",1.899068552,0,1,"Poselenie Vnukovskoe",-1,2015
"849",31322,149917.209114011,NA,170,642,636,371,141,639,26,249,"excellent",0.0588235294117647,90.9,1,105,13,1.036567808,13.91781463,"08",2,3,"OwnerOccupier",4.060429824,203,1,"Tverskoe",NA,2015
"850",31323,143079.486871866,1977,13,37,25,7,2,34,0,18,"excellent",0.444444444444444,60.1,6,2,11,0.880776456,2.722686311,"08",0,3,"Investment",5.367699168,48,2,"Zjablikovo",38,2015
"851",31324,135062.401509419,1986,4,18,12,3,1,16,0,8,"good",0.764705882352941,53.6,9.2,1,5,3.075360555,0.563117557,"08",0,2,"Investment",7.35438506,28,2,"Gol'janovo",29,2015
"852",31325,167290.278424182,1968,9,65,43,17,7,50,0,33,"excellent",1,33.2,9.6,11,13,1.392883091,9.764011332,"08",0,1,"Investment",4.137585949,65,3,"Nagatinskij Zaton",47,2015
"853",31326,202779.331457517,1966,53,152,163,114,52,141,10,52,"poor",1,30.5,5.9,20,5,2.939575454,7.939574827,"08",1,1,"Investment",3.55837076,100,3,"Ramenki",49,2015
"854",31327,NA,1984,12,47,23,9,2,35,0,18,"excellent",0.176470588235294,54.4,9.1,3,11,1.74998487,3.725507458,"08",0,2,"Investment",2.5476768,52,2,"Orehovo-Borisovo Severnoe",31,2015
"855",31328,165087.011825169,2015,23,77,57,26,5,63,1,20,"satisfactory",14,90.1,1,2,11,0.722612803,3.251040789,"08",0,3,"OwnerOccupier",0.584197091,75,1,"Pokrovskoe Streshnevo",0,2015
"856",31329,NA,0,0,2,1,1,0,1,0,7,"no data",0.647058823529412,53.86,1,0,0,5.545405053,10.87199165,"08",0,2,"OwnerOccupier",1.989947515,0,1,"Poselenie Vnukovskoe",2015,2015
"857",31330,149889.163304494,2015,14,25,18,7,0,23,0,9,"good",18,69,1,1,2,2.571530669,1.61156379,"08",1,2,"OwnerOccupier",1.791274525,47,1,"Losinoostrovskoe",0,2015
"858",31331,NA,0,1,8,5,1,1,4,0,12,"no data",0.411764705882353,79.2,1,1,0,2.077115314,7.46600054,"08",0,3,"OwnerOccupier",4.090547724,10,1,"Poselenie Vnukovskoe",2015,2015
"859",31332,152747.65109898,1968,16,66,55,31,12,46,1,24,"satisfactory",0.666666666666667,32.7,6.5,5,2,4.690468202,4.040849048,"08",1,1,"Investment",0.420547261,81,3,"Ochakovo-Matveevskoe",47,2015
"860",31333,151093.088031798,1968,18,54,44,12,5,44,0,12,"satisfactory",0.333333333333333,32.5,6.7,1,6,2.02158805,2.305391688,"08",0,1,"Investment",1.748490452,54,2,"Hovrino",47,2015
"861",31334,NA,NA,1,7,3,1,0,2,0,7,"no data",0.823529411764706,41.02,1,0,0,6.732361525,8.184751973,"08",0,1,"OwnerOccupier",8.623782665,8,1,"Poselenie Moskovskij",NA,2015
"862",31335,177008.782631311,2015,36,99,94,72,40,84,9,36,"satisfactory",18,35.72,1,9,6,0.97353035,7.919591071,"08",1,1,"OwnerOccupier",2.499649174,107,1,"Filevskij Park",0,2015
"863",31336,NA,1983,13,31,18,7,0,28,0,10,"good",0.529411764705882,58.9,10.4,1,2,1.506606326,0.60927644,"08",1,2,"Investment",3.227201476,50,2,"Severnoe Medvedkovo",32,2015
"864",31337,188327.824530381,1997,15,135,100,40,2,92,1,34,"satisfactory",0.941176470588235,39.6,8.5,8,10,1.213460918,6.405699187,"08",2,1,"Investment",6.574012219,88,2,"Cheremushki",18,2015
"865",31338,132886.064030132,2017,2,10,8,3,2,9,0,5,"satisfactory",0.5,38.6,1,0,1,7.502935919,2.730250095,"08",0,1,"OwnerOccupier",3.04188979,8,1,"Severnoe",-2,2015
"866",31339,132418.338097647,1970,15,63,44,9,4,43,0,23,"poor",0.111111111111111,32.8,6.5,0,5,2.412889916,2.626457997,"08",1,1,"Investment",2.0912458,53,2,"Dmitrovskoe",45,2015
"867",31340,NA,2009,27,132,82,55,12,135,4,55,"poor",0.529411764705882,38.8,7.5,9,9,0.815218019,8.708497755,"08",1,1,"Investment",0.601956175,114,3,"Marfino",6,2015
"868",31341,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.291666666666667,58.1,9,7,13,2.36530039,8.404013057,"08",0,2,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
"869",31342,126331.035547113,2003,6,21,12,5,2,13,0,8,"satisfactory",0.333333333333333,42,10.1,2,4,8.1739808,0.375810979,"08",0,1,"Investment",4.576356752,20,2,"Birjulevo Vostochnoe",12,2015
"870",31343,NA,NA,0,2,1,1,0,1,0,7,"no data",17,27.86,1,0,0,5.657859384,10.94660138,"08",0,1,"OwnerOccupier",1.974302299,0,1,"Poselenie Vnukovskoe",NA,2015
"871",31344,NA,1974,3,11,8,6,2,8,0,8,"satisfactory",0.5,30.1,6.5,2,5,5.956633464,0.524125881,"08",0,1,"Investment",1.009630355,21,2,"Birjulevo Zapadnoe",41,2015
"872",31345,NA,2016,1,0,3,1,0,2,0,6,"no data",0.4,57.6,10,0,1,7.452168749,9.248264754,"08",0,2,"OwnerOccupier",2.902460118,6,1,"Poselenie Shherbinka",-1,2015
"873",31346,NA,0,0,2,1,1,0,1,0,5,"no data",Inf,35.15,1,0,0,7.09658876,11.74191082,"08",0,1,"OwnerOccupier",3.235103612,0,1,"Poselenie Vnukovskoe",2015,2015
"874",31347,157138.079525898,NA,27,78,57,32,11,63,0,22,"satisfactory",0.176470588235294,61.4,1,3,7,3.100192352,6.220534249,"08",0,1,"OwnerOccupier",4.711679752,98,1,"Horoshevo-Mnevniki",NA,2015
"875",31348,NA,1992,4,26,20,10,1,10,1,5,"good",1,74.6,10.3,1,4,0.83412009,1.927749909,"08",0,3,"Investment",3.632506261,31,3,"Mitino",23,2015
"876",31349,NA,1999,6,27,21,12,3,8,1,6,"good",0.454545454545455,75.8,10,1,4,1.28349289,1.887347274,"08",0,3,"Investment",2.732906795,32,2,"Mitino",16,2015
"877",31350,NA,2016,1,0,3,1,0,2,0,6,"no data",0.466666666666667,37.7,10,0,1,7.452168749,9.248264754,"08",0,1,"OwnerOccupier",2.902460118,6,1,"Poselenie Shherbinka",-1,2015
"878",31351,165101.209387548,1966,18,62,37,22,3,65,0,28,"good",0.6,35.2,6.3,4,6,0.892087523,3.987709051,"08",1,1,"Investment",2.96274464,86,2,"Sviblovo",49,2015
"879",31352,202779.331457517,1985,16,86,70,34,6,68,1,27,"satisfactory",0.818181818181818,53.1,8,5,5,2.489062698,3.723618154,"08",2,2,"Investment",3.131313488,79,3,"Ramenki",30,2015
"880",31353,135062.401509419,1973,4,18,12,3,2,16,0,10,"good",1,36.1,7.3,2,5,2.104236161,1.297419486,"08",0,1,"Investment",6.496392581,34,NA,"Gol'janovo",42,2015
"881",31354,220198.851376971,1960,22,133,111,44,6,97,2,38,"satisfactory",0.6,44.7,5.5,9,12,2.131992658,6.765359195,"08",1,2,"Investment",5.091973575,97,2,"Lomonosovskoe",55,2015
"882",31355,NA,2016,1,2,6,2,2,1,0,12,"no data",0.8,116.2,10,0,0,5.957910996,3.795766009,"08",1,3,"OwnerOccupier",9.84931426,10,1,"Poselenie Sosenskoe",-1,2015
"883",31356,113625.639777606,2016,6,14,12,7,2,11,0,14,"good",0.294117647058824,39.2,10,3,2,2.037572376,2.117384606,"08",0,1,"OwnerOccupier",2.29359307,17,1,"Solncevo",-1,2015
"884",31357,NA,0,1,8,5,1,1,4,0,12,"no data",0.705882352941177,38.8,0,1,1,1.628932713,6.979185791,"08",0,1,"OwnerOccupier",3.642365123,11,1,"Poselenie Vnukovskoe",2015,2015
"885",31358,NA,2015,0,0,0,0,0,0,0,0,"no data",0.333333333333333,51.2,1,0,0,37.90751699,36.66545946,"08",0,2,"OwnerOccupier",2.770371092,0,1,"Poselenie Novofedorovskoe",0,2015
"886",31359,NA,2015,0,9,6,1,0,2,0,6,"good",0.882352941176471,64,1,0,1,0.660282914,5.627100861,"08",0,2,"OwnerOccupier",3.363535248,5,1,"Nekrasovka",0,2015
"887",31360,NA,NA,0,2,1,3,1,0,0,6,"no data",Inf,140,0,0,2,19.62289197,17.89275851,"08",0,1,"OwnerOccupier",18.75724383,3,NA,"Troickij okrug",NA,2015
"888",31361,144809.152051337,1966,5,47,25,7,2,32,0,15,"poor",0.6,32.6,5.3,9,14,0.713589745,3.301705614,"08",0,1,"Investment",2.286397309,64,2,"Novogireevo",49,2015
"889",31362,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.625,59.57,10,7,13,2.36530039,8.404013057,"08",0,2,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
"890",31363,NA,0,0,2,1,1,0,1,0,7,"no data",Inf,54.2,0,0,0,5.934462517,11.24499886,"08",0,2,"OwnerOccupier",2.016814497,0,1,"Poselenie Vnukovskoe",2015,2015
"891",31364,NA,2006,1,0,1,1,0,2,0,5,"no data",0.5,40.2,7.6,0,1,6.708798843,9.692313697,"08",0,1,"Investment",2.159090212,2,3,"Poselenie Shherbinka",9,2015
"892",31365,NA,0,0,2,1,1,0,1,0,7,"no data",Inf,30.31,0,0,0,5.657859384,10.94660138,"08",0,1,"OwnerOccupier",1.974302299,0,1,"Poselenie Vnukovskoe",2015,2015
"893",31366,NA,1963,6,41,28,8,2,28,0,25,"poor",0.4,53.3,5.6,11,15,2.117768408,3.421750898,"08",0,3,"Investment",1.489392631,69,3,"Rjazanskij",52,2015
"894",31367,149637.861580911,1985,7,39,29,7,0,42,0,24,"good",0.590909090909091,59.2,10.3,1,7,0.828778738,2.36823496,"08",0,2,"Investment",11.02489739,35,2,"Jasenevo",30,2015
"895",31368,146162.859725412,1961,33,99,75,21,9,96,1,29,"poor",0.6,43.5,5.8,3,13,1.975895103,6.952704068,"08",0,2,"Investment",1.173503349,94,2,"Koptevo",54,2015
"896",31369,NA,2015,0,2,1,1,0,1,0,7,"no data",0.294117647058824,46.19,10,0,0,5.564431652,10.89126148,"08",0,1,"OwnerOccupier",1.970920916,0,1,"Poselenie Vnukovskoe",0,2015
"897",31370,NA,2001,2,5,9,2,1,7,0,8,"good",0.8,67.5,11.9,0,2,1.123815282,4.46946491,"08",1,2,"Investment",2.600633605,20,3,"Juzhnoe Butovo",14,2015
"898",31371,152747.65109898,0,10,23,20,10,1,15,0,11,"satisfactory",1,80.87,1,3,4,3.602827745,0.013626182,"08",0,2,"OwnerOccupier",2.526903128,37,1,"Ochakovo-Matveevskoe",2015,2015
"899",31372,NA,2016,0,3,3,2,1,1,0,6,"no data",1,64,10,0,0,8.076809259,10.60994571,"08",0,2,"OwnerOccupier",2.096932235,2,1,"Poselenie Vnukovskoe",-1,2015
"900",31373,NA,1979,11,44,33,9,4,32,0,21,"poor",0.0833333333333333,39.1,8.9,0,5,3.918046174,1.975892372,"08",1,1,"Investment",0.989925019,43,2,"Vostochnoe Degunino",36,2015
"901",31374,124602.406905342,2015,2,9,6,3,1,3,0,9,"good",0.705882352941177,52.3,1,1,2,2.096724911,5.857299234,"09",0,2,"OwnerOccupier",1.497656171,10,1,"Novo-Peredelkino",0,2015
"902",31375,NA,1994,2,5,10,2,1,5,0,9,"good",0.214285714285714,39.2,7.5,0,2,0.685596271,3.573579241,"09",1,1,"Investment",2.246716398,20,2,"Juzhnoe Butovo",21,2015
"903",31376,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.625,37.26,8,7,13,2.36530039,8.404013057,"09",0,1,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
"904",31377,144122.416284945,1977,25,75,58,16,8,78,0,29,"poor",0.125,67.2,7.8,1,11,0.896293397,5.236892424,"09",1,3,"Investment",1.446282171,71,3,"Golovinskoe",38,2015
"905",31378,141275.923898535,1960,11,40,27,10,3,37,0,25,"excellent",1,45.7,6.1,4,14,1.50838445,5.359542659,"09",0,2,"Investment",0.942743426,61,2,"Ljublino",55,2015
"906",31379,194134.10320272,2008,98,366,380,195,68,365,5,177,"excellent",0.428571428571429,133.6,15.9,62,16,0.144738238,10.71078473,"09",1,4,"Investment",2.161264414,138,NA,"Taganskoe",7,2015
"907",31380,113625.639777606,1958,10,27,17,13,1,22,0,17,"good",0.75,36.1,8.2,4,3,2.03174202,0.524668114,"09",0,1,"Investment",0.419464137,35,2,"Solncevo",57,2015
"908",31381,NA,1968,17,41,25,9,0,37,0,13,"good",0.333333333333333,53.9,1968,1,4,0.794174621,1.233352206,"09",1,2,"Investment",3.525163986,59,2,"Severnoe Medvedkovo",47,2015
"909",31382,NA,1963,12,53,42,15,1,50,0,33,"poor",0.888888888888889,31.6,5.1,9,11,1.793286128,7.366527502,"09",1,1,"Investment",5.562107499,53,3,"Nagornoe",52,2015
"910",31383,141275.923898535,1974,10,38,20,5,2,33,0,28,"excellent",0.777777777777778,58.7,6,3,10,1.492867274,5.621444426,"09",0,3,"Investment",2.345715514,60,3,"Ljublino",41,2015
"911",31384,149637.861580911,2015,6,30,26,8,0,31,0,23,"good",1,134.8,1,1,8,0.343183185,1.921409337,"09",0,3,"OwnerOccupier",10.53930183,35,3,"Jasenevo",0,2015
"912",31385,NA,1948,44,184,138,85,21,198,6,64,"poor",0.666666666666667,90.7,9.3,15,11,0.717570227,9.896425082,"09",2,3,"Investment",1.743734905,122,2,"Butyrskoe",67,2015
"913",31386,NA,2015,13,111,91,35,7,84,0,34,"poor",0.363636363636364,50.5,1,11,12,1.138370885,9.997431539,"09",1,1,"OwnerOccupier",5.155534565,80,1,"Nagornoe",0,2015
"914",31387,NA,2010,22,91,62,33,6,100,1,45,"poor",0.863636363636364,78.7,10,5,12,2.313471362,8.02164899,"09",1,3,"Investment",2.100209518,94,3,"Marfino",5,2015
"915",31388,NA,2016,1,0,3,1,0,2,0,6,"no data",0.736842105263158,61.75,10.6,0,1,7.452168749,9.248264754,"09",0,2,"OwnerOccupier",2.902460118,6,1,"Poselenie Shherbinka",-1,2015
"916",31389,NA,NA,0,9,4,1,0,2,0,3,"good",0.235294117647059,40,1,0,1,3.776835959,5.94690829,"09",0,1,"OwnerOccupier",1.923494882,6,1,"Nekrasovka",NA,2015
"917",31390,NA,1990,11,42,28,7,1,36,0,26,"excellent",0.705882352941177,54.7,9.2,1,10,0.459715342,4.181131399,"09",0,2,"Investment",2.777967536,56,2,"Mar'ino",25,2015
"918",31391,NA,0,0,2,1,1,0,1,0,5,"no data",Inf,53.86,1,0,0,7.09658876,11.74191082,"09",0,2,"OwnerOccupier",3.235103612,0,1,"Poselenie Vnukovskoe",2015,2015
"919",31392,194134.10320272,2008,102,391,393,210,75,387,7,188,"excellent",0.117647058823529,62,13,53,18,0.636818786,10.20379095,"09",1,2,"Investment",0.763985678,159,2,"Taganskoe",7,2015
"920",31393,NA,1969,13,58,40,11,2,47,0,30,"poor",1,63.6,7.1,3,14,1.859196752,5.251172091,"09",1,3,"Investment",5.153351411,45,2,"Chertanovo Severnoe",46,2015
"921",31394,140344.420355988,2007,13,65,45,14,5,52,0,28,"poor",0.470588235294118,37.6,7.4,2,11,0.770355137,5.708949102,"09",1,1,"Investment",1.735212653,76,2,"Beskudnikovskoe",8,2015
"922",31395,NA,1982,3,3,9,1,0,4,0,4,"no data",0.5,38.3,6.1,0,1,5.381395955,7.685174223,"09",1,2,"Investment",0.635758902,14,2,"Poselenie Shherbinka",33,2015
"923",31396,132340.686087544,1990,16,60,42,10,5,38,0,16,"poor",0.571428571428571,70.8,8.3,0,4,3.366239146,2.346380583,"09",0,3,"Investment",0.60011563,58,2,"Zapadnoe Degunino",25,2015
"924",31397,165101.209387548,2017,20,76,41,25,3,70,0,28,"poor",2,43.92,1,4,6,1.189131401,4.863888214,"09",1,1,"OwnerOccupier",2.720904646,92,1,"Sviblovo",-2,2015
"925",31398,149917.209114011,2015,170,642,636,371,141,639,26,249,"excellent",0.0625,25.7,1,105,13,1.036567808,13.91781463,"09",2,1,"OwnerOccupier",4.060429824,203,NA,"Tverskoe",0,2015
"926",31399,147520.202906635,2005,10,48,32,12,3,36,0,10,"satisfactory",0.529411764705882,79.1,10.1,1,4,2.377242821,1.558319647,"09",0,3,"Investment",3.611308521,47,3,"Levoberezhnoe",10,2015
"927",31400,149917.209114011,2016,170,642,636,371,141,639,26,249,"excellent",0.68,36.4,1,105,13,1.036567808,13.91781463,"09",2,1,"OwnerOccupier",4.060429824,203,1,"Tverskoe",-1,2015
"928",31401,165087.011825169,2015,22,67,50,24,5,57,1,18,"satisfactory",0.9,71.1,10,1,9,0.542486432,2.766471012,"09",0,2,"OwnerOccupier",1.287242932,65,1,"Pokrovskoe Streshnevo",0,2015
"929",31402,174424.960044555,1951,30,132,121,48,14,109,1,58,"excellent",1,61.6,8.5,20,13,1.033878561,9.163527357,"09",1,3,"Investment",2.098004876,99,3,"Juzhnoportovoe",64,2015
"930",31403,NA,0,1,8,5,1,1,4,0,12,"no data",0.647058823529412,40,1,1,1,1.722233308,7.12321525,"09",0,1,"OwnerOccupier",3.735665718,11,1,"Poselenie Vnukovskoe",2015,2015
"931",31404,146162.859725412,1963,34,100,77,24,11,105,2,25,"poor",0.4,31.6,5.3,5,14,1.830071566,8.102261411,"09",0,1,"Investment",0.342968252,107,2,"Koptevo",52,2015
"932",31405,149917.209114011,2015,170,642,636,371,141,639,26,249,"excellent",0.6,37.8,1,105,13,1.036567808,13.91781463,"09",2,1,"OwnerOccupier",4.060429824,203,NA,"Tverskoe",0,2015
"933",31406,149917.209114011,NA,170,642,636,371,141,639,26,249,"excellent",0.588235294117647,59.32,1,105,13,1.036567808,13.91781463,"09",2,2,"OwnerOccupier",4.060429824,203,1,"Tverskoe",NA,2015
"934",31407,NA,2016,0,2,1,1,0,1,0,7,"no data",1,28.05,1,0,0,5.657859384,10.94660138,"09",0,1,"OwnerOccupier",1.974302299,0,1,"Poselenie Vnukovskoe",-1,2015
"935",31408,113625.639777606,0,6,14,12,7,2,11,0,14,"good",0.823529411764706,63.4,1,3,2,2.037572376,2.117384606,"09",0,2,"OwnerOccupier",2.29359307,17,1,"Solncevo",2015,2015
"936",31409,NA,2017,0,0,0,0,0,0,0,2,"no data",1,57.79,1,0,0,74.90576341,50.82397724,"09",0,2,"OwnerOccupier",14.53971296,0,1,"Poselenie Rogovskoe",-2,2015
"937",31410,NA,1999,14,64,53,14,4,54,0,29,"poor",0.642857142857143,77,10.9,2,9,1.250030431,5.371519601,"09",1,3,"Investment",2.214887948,77,3,"Vostochnoe Degunino",16,2015
"938",31411,156083.262603936,1962,16,37,26,15,2,44,0,15,"good",0.6,57.7,6,3,4,1.368233105,3.514150958,"09",1,3,"Investment",0.570534231,67,2,"Babushkinskoe",53,2015
"939",31412,NA,1993,4,20,15,9,0,9,0,6,"good",0.470588235294118,74.6,10.1,0,3,0.779243164,3.071552082,"09",0,3,"Investment",4.808497011,27,2,"Mitino",22,2015
"940",31413,NA,1994,12,39,27,5,1,31,0,21,"excellent",0.0588235294117647,54.2,9.7,1,9,1.109730719,3.405441986,"09",0,2,"Investment",3.749359511,53,3,"Mar'ino",21,2015
"941",31414,NA,1957,2,0,4,1,0,3,0,4,"no data",0.333333333333333,51.2,6.5,0,1,5.742980268,8.447268731,"09",0,2,"Investment",0.997343215,5,3,"Poselenie Shherbinka",58,2015
"942",31415,NA,2015,13,113,90,36,7,85,2,33,"poor",0.96,74.7,10,12,10,0.492711664,9.91544112,"09",1,3,"OwnerOccupier",4.509875344,76,1,"Nagornoe",0,2015
"943",31416,159576.98388044,1965,12,106,83,28,2,74,1,34,"satisfactory",0.333333333333333,39.6,6.8,7,12,1.919735528,6.616375133,"09",2,2,"Investment",7.180105112,73,NA,"Zjuzino",50,2015
"944",31417,NA,1965,14,45,35,26,14,33,2,22,"satisfactory",0.111111111111111,31.8,5.1,5,1,0.970724748,5.023506128,"09",1,1,"Investment",2.185913212,74,2,"Fili Davydkovo",50,2015
"945",31418,NA,1977,10,36,16,6,2,21,0,16,"poor",0.25,62.3,8.3,2,7,0.569033754,2.593890573,"09",0,3,"Investment",3.286541784,45,2,"Orehovo-Borisovo Severnoe",38,2015
"946",31419,158876.403469391,1950,50,207,189,77,14,181,1,97,"poor",1,57.3,7.8,32,11,1.2684415,8.307412837,"09",0,3,"Investment",1.792966539,132,3,"Lefortovo",65,2015
"947",31420,165101.209387548,2017,18,69,41,25,3,70,0,29,"poor",1,61.7,1,4,6,0.652243736,5.363123578,"09",1,2,"OwnerOccupier",2.021471742,90,1,"Sviblovo",-2,2015
"948",31421,194134.10320272,1983,118,456,438,227,80,433,11,203,"excellent",0.470588235294118,37.8,8.3,70,16,0.604409053,10.53874516,"09",2,1,"Investment",0.929536669,170,2,"Taganskoe",32,2015
"949",31422,NA,1960,3,36,20,3,2,26,0,16,"poor",0.4,45.5,5.5,9,10,0.630152237,0.986457389,"09",0,2,"Investment",2.829504448,49,3,"Ivanovskoe",55,2015
"950",31423,NA,2016,1,8,5,1,1,4,0,12,"no data",14,64,1,1,1,1.722233308,7.12321525,"09",0,2,"OwnerOccupier",3.735665718,11,1,"Poselenie Vnukovskoe",-1,2015
"951",31424,166670.5910498,2007,0,12,17,7,1,7,0,3,"good",1,165.8,15.3,0,2,7.100416871,3.790607531,"09",0,4,"Investment",6.515915098,10,2,"Kurkino",8,2015
"952",31425,149637.861580911,1978,5,21,18,6,1,22,0,15,"good",0.5,37.8,9.6,0,6,2.569553761,0.450295587,"09",0,1,"Investment",9.987679963,28,3,"Jasenevo",37,2015
"953",31426,145609.476055258,1966,11,50,29,13,3,48,0,25,"poor",0.4,31.2,5.6,9,10,1.639753358,5.833367059,"09",1,1,"Investment",2.48403156,56,2,"Caricyno",49,2015
"954",31427,NA,2015,0,1,1,1,2,1,0,9,"no data",1,61.6,1,0,0,7.434486599,5.255267177,"09",0,1,"OwnerOccupier",14.68395242,2,1,"Poselenie Sosenskoe",0,2015
"955",31428,NA,2011,10,84,67,25,4,67,0,31,"poor",0.294117647058824,52.1,9.7,10,9,0.6690566,9.518803454,"09",1,2,"Investment",4.499201181,70,3,"Nagornoe",4,2015
